case,repo_path,mode,runs,completed_runs,gate_pass_rate,strict_traceability_pass_rate,mean_elapsed_sec,mean_evidence_coverage,mean_semantic_coverage,mean_redactions_applied,goldens_configured_runs,goldens_pass_rate,mean_golden_precision,mean_golden_recall,mean_golden_f1,mean_verified_endpoint_rate,mean_high_confidence_endpoint_rate,mean_cross_file_inference_rate,quality_gate_pass,subsystem_index_rate,dot_export_rate,likec4_export_rate,pair_count,pairs_with_fact_changes,pairs_with_architecture_changes
fastapi_route_registration_noise_fixture,./tests/fixtures/fastapi_route_registration_noise_proof_repo,deterministic,1,1,1.000,1.000,0.082,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fastapi_imported_route_registration_fixture,./tests/fixtures/fastapi_imported_route_registration_proof_repo,deterministic,1,1,1.000,1.000,0.069,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
fastapi_imported_route_registration_noise_fixture,./tests/fixtures/fastapi_imported_route_registration_noise_proof_repo,deterministic,1,1,1.000,1.000,0.081,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
fastapi_imported_router_call_handler_fixture,./tests/fixtures/fastapi_imported_router_call_handler_proof_repo,deterministic,1,1,1.000,1.000,0.074,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
fastapi_imported_router_call_handler_noise_fixture,./tests/fixtures/fastapi_imported_router_call_handler_noise_proof_repo,deterministic,1,1,1.000,1.000,0.074,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
fastapi_api_route_decorator_fixture,./tests/fixtures/fastapi_api_route_decorator_proof_repo,deterministic,1,1,1.000,1.000,0.070,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fastapi_api_route_decorator_noise_fixture,./tests/fixtures/fastapi_api_route_decorator_noise_proof_repo,deterministic,1,1,1.000,1.000,0.068,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fastapi_websocket_router_noise_fixture,./tests/fixtures/fastapi_websocket_router_noise_proof_repo,deterministic,1,1,1.000,1.000,0.076,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fastapi_imported_router_noise_fixture,./tests/fixtures/fastapi_imported_router_noise_proof_repo,deterministic,1,1,1.000,1.000,0.063,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
fastapi_imported_nested_router_noise_fixture,./tests/fixtures/fastapi_imported_nested_router_noise_proof_repo,deterministic,1,1,1.000,1.000,0.079,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
fastapi_websocket_route_decorator_fixture,./tests/fixtures/fastapi_websocket_route_decorator_proof_repo,deterministic,1,1,1.000,1.000,0.079,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fastapi_websocket_route_decorator_noise_fixture,./tests/fixtures/fastapi_websocket_route_decorator_noise_proof_repo,deterministic,1,1,1.000,1.000,0.077,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
starlette_routing_fixture,./tests/fixtures/starlette_routing_proof_repo,deterministic,1,1,1.000,1.000,0.075,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
starlette_routing_noise_fixture,./tests/fixtures/starlette_routing_noise_proof_repo,deterministic,1,1,1.000,1.000,0.091,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
starlette_imported_routing_fixture,./tests/fixtures/starlette_imported_routing_proof_repo,deterministic,1,1,1.000,1.000,0.079,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
starlette_imported_routing_noise_fixture,./tests/fixtures/starlette_imported_routing_noise_proof_repo,deterministic,1,1,1.000,1.000,0.080,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
starlette_imported_mount_routes_fixture,./tests/fixtures/starlette_imported_mount_routes_proof_repo,deterministic,1,1,1.000,1.000,0.098,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
starlette_imported_mount_routes_noise_fixture,./tests/fixtures/starlette_imported_mount_routes_noise_proof_repo,deterministic,1,1,1.000,1.000,0.075,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
starlette_imported_mount_app_fixture,./tests/fixtures/starlette_imported_mount_app_proof_repo,deterministic,1,1,1.000,1.000,0.077,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
starlette_imported_mount_app_noise_fixture,./tests/fixtures/starlette_imported_mount_app_noise_proof_repo,deterministic,1,1,1.000,1.000,0.065,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
starlette_imported_mount_handler_fixture,./tests/fixtures/starlette_imported_mount_handler_proof_repo,deterministic,1,1,1.000,1.000,0.075,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
starlette_imported_mount_handler_noise_fixture,./tests/fixtures/starlette_imported_mount_handler_noise_proof_repo,deterministic,1,1,1.000,1.000,0.075,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
fastapi_websocket_registration_fixture,./tests/fixtures/fastapi_websocket_registration_proof_repo,deterministic,1,1,1.000,1.000,0.079,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fastapi_websocket_registration_noise_fixture,./tests/fixtures/fastapi_websocket_registration_noise_proof_repo,deterministic,1,1,1.000,1.000,0.080,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fastapi_background_task_fixture,./tests/fixtures/fastapi_background_task_proof_repo,deterministic,1,1,1.000,1.000,0.084,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fastapi_background_task_noise_fixture,./tests/fixtures/fastapi_background_task_noise_proof_repo,deterministic,1,1,1.000,1.000,0.083,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_fastapi_background_task_flow_fixture,./tests/fixtures/mixed_fastapi_background_task_flow_proof_repo,deterministic,1,1,1.000,1.000,0.096,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_fastapi_background_task_flow_noise_fixture,./tests/fixtures/mixed_fastapi_background_task_flow_noise_proof_repo,deterministic,1,1,1.000,1.000,0.091,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_fastapi_background_task_module_alias_flow_fixture,./tests/fixtures/mixed_fastapi_background_task_module_alias_flow_proof_repo,deterministic,1,1,1.000,1.000,0.087,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_fastapi_background_task_module_alias_flow_noise_fixture,./tests/fixtures/mixed_fastapi_background_task_module_alias_flow_noise_proof_repo,deterministic,1,1,1.000,1.000,0.083,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
signalr_hub_fixture,./tests/fixtures/signalr_hub_proof_repo,deterministic,1,1,1.000,1.000,0.092,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
signalr_hub_noise_fixture,./tests/fixtures/signalr_hub_noise_proof_repo,deterministic,1,1,1.000,1.000,0.084,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
csharp_grpc_fixture,./tests/fixtures/csharp_grpc_proof_repo,deterministic,1,1,1.000,1.000,0.075,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
csharp_grpc_noise_fixture,./tests/fixtures/csharp_grpc_noise_proof_repo,deterministic,1,1,1.000,1.000,0.073,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
worker_entrypoint_fixture,./tests/fixtures/worker_entrypoint_proof_repo,deterministic,1,1,1.000,1.000,0.121,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
celery_task_fixture,./tests/fixtures/celery_task_proof_repo,deterministic,1,1,1.000,1.000,0.108,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
celery_task_noise_fixture,./tests/fixtures/celery_task_noise_proof_repo,deterministic,1,1,1.000,1.000,0.111,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
celery_producer_fixture,./tests/fixtures/celery_producer_proof_repo,deterministic,1,1,1.000,1.000,0.092,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
celery_producer_noise_fixture,./tests/fixtures/celery_producer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.102,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
airflow_dag_fixture,./tests/fixtures/airflow_dag_proof_repo,deterministic,1,1,1.000,1.000,0.104,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
airflow_dag_noise_fixture,./tests/fixtures/airflow_dag_noise_proof_repo,deterministic,1,1,1.000,1.000,0.099,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
airflow_task_fixture,./tests/fixtures/airflow_task_proof_repo,deterministic,1,1,1.000,1.000,0.098,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
airflow_task_noise_fixture,./tests/fixtures/airflow_task_noise_proof_repo,deterministic,1,1,1.000,1.000,0.089,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
airflow_decorator_dag_fixture,./tests/fixtures/airflow_decorator_dag_proof_repo,deterministic,1,1,1.000,1.000,0.080,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
airflow_decorator_dag_noise_fixture,./tests/fixtures/airflow_decorator_dag_noise_proof_repo,deterministic,1,1,1.000,1.000,0.074,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
bullmq_worker_fixture,./tests/fixtures/bullmq_worker_proof_repo,deterministic,1,1,1.000,1.000,0.110,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
bullmq_worker_noise_fixture,./tests/fixtures/bullmq_worker_noise_proof_repo,deterministic,1,1,1.000,1.000,0.098,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
bullmq_producer_fixture,./tests/fixtures/bullmq_producer_proof_repo,deterministic,1,1,1.000,1.000,0.090,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
bullmq_producer_noise_fixture,./tests/fixtures/bullmq_producer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.080,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
bullmq_flow_producer_fixture,./tests/fixtures/bullmq_flow_producer_proof_repo,deterministic,1,1,1.000,1.000,0.059,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
bullmq_flow_producer_noise_fixture,./tests/fixtures/bullmq_flow_producer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.074,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
bullmq_flow_producer_bulk_fixture,./tests/fixtures/bullmq_flow_producer_bulk_proof_repo,deterministic,1,1,1.000,1.000,0.070,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
bullmq_flow_producer_bulk_noise_fixture,./tests/fixtures/bullmq_flow_producer_bulk_noise_proof_repo,deterministic,1,1,1.000,1.000,0.057,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
bullmq_repeatable_fixture,./tests/fixtures/bullmq_repeatable_proof_repo,deterministic,1,1,1.000,1.000,0.092,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
bullmq_job_scheduler_fixture,./tests/fixtures/bullmq_job_scheduler_proof_repo,deterministic,1,1,1.000,1.000,0.076,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
bullmq_job_scheduler_noise_fixture,./tests/fixtures/bullmq_job_scheduler_noise_proof_repo,deterministic,1,1,1.000,1.000,0.063,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_bullmq_flow_fixture,./tests/fixtures/mixed_bullmq_flow_proof_repo,deterministic,1,1,1.000,1.000,0.107,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_bullmq_flow_producer_flow_fixture,./tests/fixtures/mixed_bullmq_flow_producer_flow_proof_repo,deterministic,1,1,1.000,1.000,0.077,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_bullmq_flow_producer_bulk_flow_fixture,./tests/fixtures/mixed_bullmq_flow_producer_bulk_flow_proof_repo,deterministic,1,1,1.000,1.000,0.076,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_bullmq_scheduler_flow_fixture,./tests/fixtures/mixed_bullmq_scheduler_flow_proof_repo,deterministic,1,1,1.000,1.000,0.081,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
dagster_job_fixture,./tests/fixtures/dagster_job_proof_repo,deterministic,1,1,1.000,1.000,0.104,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
dagster_job_noise_fixture,./tests/fixtures/dagster_job_noise_proof_repo,deterministic,1,1,1.000,1.000,0.121,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
dagster_asset_sensor_fixture,./tests/fixtures/dagster_asset_sensor_proof_repo,deterministic,1,1,1.000,1.000,0.094,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
dagster_asset_sensor_noise_fixture,./tests/fixtures/dagster_asset_sensor_noise_proof_repo,deterministic,1,1,1.000,1.000,0.110,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
dagster_repository_fixture,./tests/fixtures/dagster_repository_proof_repo,deterministic,1,1,1.000,1.000,0.065,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
dagster_repository_noise_fixture,./tests/fixtures/dagster_repository_noise_proof_repo,deterministic,1,1,1.000,1.000,0.075,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
csharp_hosted_service_fixture,./tests/fixtures/csharp_hosted_service_proof_repo,deterministic,1,1,1.000,1.000,0.106,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
csharp_hosted_service_noise_fixture,./tests/fixtures/csharp_hosted_service_noise_proof_repo,deterministic,1,1,1.000,1.000,0.118,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
sidekiq_worker_fixture,./tests/fixtures/sidekiq_worker_proof_repo,deterministic,1,1,1.000,1.000,0.099,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
sidekiq_worker_noise_fixture,./tests/fixtures/sidekiq_worker_noise_proof_repo,deterministic,1,1,1.000,1.000,0.100,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
sidekiq_producer_fixture,./tests/fixtures/sidekiq_producer_proof_repo,deterministic,1,1,1.000,1.000,0.090,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
sidekiq_producer_noise_fixture,./tests/fixtures/sidekiq_producer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.090,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
hangfire_recurring_job_fixture,./tests/fixtures/hangfire_recurring_job_proof_repo,deterministic,1,1,1.000,1.000,0.104,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
hangfire_recurring_job_noise_fixture,./tests/fixtures/hangfire_recurring_job_noise_proof_repo,deterministic,1,1,1.000,1.000,0.110,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
quartz_scheduled_job_fixture,./tests/fixtures/quartz_scheduled_job_proof_repo,deterministic,1,1,1.000,1.000,0.106,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
quartz_scheduled_job_noise_fixture,./tests/fixtures/quartz_scheduled_job_noise_proof_repo,deterministic,1,1,1.000,1.000,0.101,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
masstransit_consumer_fixture,./tests/fixtures/masstransit_consumer_proof_repo,deterministic,1,1,1.000,1.000,0.093,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
masstransit_consumer_noise_fixture,./tests/fixtures/masstransit_consumer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.091,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
masstransit_producer_fixture,./tests/fixtures/masstransit_producer_proof_repo,deterministic,1,1,1.000,1.000,0.106,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
masstransit_producer_noise_fixture,./tests/fixtures/masstransit_producer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.091,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
spring_scheduled_job_fixture,./tests/fixtures/spring_scheduled_job_proof_repo,deterministic,1,1,1.000,1.000,0.103,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
spring_scheduled_job_noise_fixture,./tests/fixtures/spring_scheduled_job_noise_proof_repo,deterministic,1,1,1.000,1.000,0.103,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
spring_batch_job_fixture,./tests/fixtures/spring_batch_job_proof_repo,deterministic,1,1,1.000,1.000,0.080,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
spring_batch_job_noise_fixture,./tests/fixtures/spring_batch_job_noise_proof_repo,deterministic,1,1,1.000,1.000,0.087,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
spring_kafka_consumer_fixture,./tests/fixtures/spring_kafka_consumer_proof_repo,deterministic,1,1,1.000,1.000,0.096,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
